-1,2014-10-08,0,0,0,0,0,0,-1,0,ar,LB,"Windows 7",Firefox,34.0,Other,10,41,2014,2
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-GB,MY,"Windows 8",Firefox,34.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,BF,"Windows 7",Firefox,33.0,Other,10,41,2014,6
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,BR,Windows,Firefox,35.0,Other,10,41,2014,76
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,CL,"Windows 7",Firefox,35.0,Other,10,41,2014,18
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,CO,Windows,Firefox,34.0,Other,10,41,2014,2
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,DO,Windows,Firefox,34.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,GB,Windows,Firefox,33.0,Other,10,41,2014,72
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,IN,"Windows XP",Firefox,35.0,Other,10,41,2014,26
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,JP,Windows,Firefox,33.0,Other,10,41,2014,3
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,MA,"Windows 7",Firefox,33.0,Other,10,41,2014,20
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,MZ,"Windows 7",Firefox,34.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,RO,Linux,Firefox,35.0,Other,10,41,2014,4
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,SE,"Mac OS X",Firefox,34.0,Other,10,41,2014,2
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,TN,"Windows 8",Firefox,35.0,Other,10,41,2014,2
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,ZW,"Windows XP",Firefox,33.0,Other,10,41,2014,2
-1,2014-10-08,0,0,0,0,0,0,-1,0,es-ES,VE,Linux,Firefox,33.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,fr,CA,"Windows 7",Firefox,33.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,fr,FR,"Windows XP",Firefox,35.0,Other,10,41,2014,2
-1,2014-10-08,0,0,0,0,0,0,-1,0,pt-BR,MZ,"Windows 7",Firefox,34.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,ru,LV,"Windows 7",Firefox,35.0,Other,10,41,2014,1
