title,target_url,adgroup_id,type,status,image_uri,enhanced_image_uri
MDN,https://mdn.mozilla.com,1,affiliate,approved,data:image/image_uri_mdn,data:image/enhanced_image_uri_mdn
MDN,https://mdn.mozilla.com,1,affiliate,approved,data:image/image_uri_mdn,data:image/enhanced_image_uri_mdn
MDN,https://mdn.mozilla.com,1,affiliate,approved,data:image/image_uri_mdn,data:image/enhanced_image_uri_mdn
Pocket for Firefox,https://pocket.mozilla.com,2,affiliate,approved,data:image/image_uri_pocket,data:image/enhanced_image_uri_pocket
Pocket para Firefox,https://pocket.mozilla.com,2,affiliate,approved,data:image/image_uri_pocket,data:image/enhanced_image_uri_pocket
Hello,https://hello.mozilla.com,3,affiliate,approved,data:image/image_uri_hello,data:image/enhanced_image_uri_hello
MDN,https://mdn.mozilla.com,4,affiliate,approved,data:image/image_uri_mdn_suggested,data:image/enhanced_image_uri_mdn_suggested
Pocket for Firefox,https://pocket.mozilla.com,5,affiliate,approved,data:image/image_uri_pocket_suggested,data:image/enhanced_image_uri_pocket_suggested
Booking.com,https://booking.com,5,sponsored,approved,data:image/image_uri_booking_en,data:image/enhanced_image_uri_booking_en
Booking.com,https://booking.com,6,sponsored,approved,data:image/image_uri_booking_es,data:image/enhanced_image_uri_booking_es
Booking.com,https://booking.com,7,sponsored,approved,data:image/image_uri_booking_fr,data:image/enhanced_image_uri_booking_fr
Yahoo,https://news.yahoo.com,8,sponsored,approved,data:image/image_uri_yahoo,data:image/enhanced_image_yahoo
