2014-09-24,16,9,39,2014,en-US,BD,Windows Vista,Firefox,34.0,Other
2014-09-30,5,9,40,2014,en-GB,ES,Windows,Firefox,33.0,Other
2014-10-01,3615,10,40,2014,en-US,LK,Windows XP,Firefox,33.0,Other
2014-10-09,7,10,41,2014,en-US,KW,Windows 7,Firefox,34.0,Other
2014-10-09,4,10,41,2014,en-US,TZ,Windows 7,Firefox,35.0,Other
2014-10-10,32,10,41,2014,en-US,EG,Windows XP,Firefox,34.0,Other
2014-10-11,1,10,41,2014,en-US,UG,Windows XP,Firefox,34.0,Other
2014-10-12,2,10,41,2014,en-US,IM,Windows,Firefox,35.0,Other
2014-10-12,2,10,41,2014,ko,CN,Windows 7,Firefox,34.0,Other
2014-10-13,5,10,42,2014,en-US,AF,Windows 8,Firefox,33.0,Other
2014-10-13,10,10,42,2014,en-US,RO,Windows 7,Firefox,33.0,Other
2014-10-14,1,10,42,2014,de,AT,Mac OS X,Firefox,34.0,Other
2014-10-14,18,10,42,2014,en-US,IT,Windows 7,Firefox,34.0,Other
2014-10-14,3,10,42,2014,en-US,KZ,Linux,Iceweasel,33.0,Other
2014-10-14,4,10,42,2014,ru,MD,Windows,Firefox,34.0,Other
2014-10-15,3,10,42,2014,ru,BY,Windows XP,Firefox,33.0,Other
2014-10-16,2,10,42,2014,en-GB,PK,Windows,Firefox,34.0,Other
2014-10-16,1,10,42,2014,en-US,DE,Mac OS X,Firefox,36.0,Other
2014-10-17,1,10,42,2014,en-US,AZ,Windows 8,Firefox,34.0,Other
2014-10-18,22,10,42,2014,en-US,BE,Mac OS X,Firefox,34.0,Other
2014-10-18,2,10,42,2014,en-US,FJ,Windows,Firefox,33.0,Other
2014-10-19,83,10,42,2014,lt,LT,Windows 7,Firefox,34.0,Other
2014-10-19,81,10,42,2014,th,TH,Windows XP,Firefox,34.0,Other
2014-10-21,77,10,43,2014,en-US,CA,Windows Vista,Firefox,34.0,Other
2014-10-21,9,10,43,2014,en-US,GH,Windows 7,Firefox,35.0,Other
2014-10-21,3,10,43,2014,en-US,PH,Windows Vista,Firefox,35.0,Other
2014-10-21,2405,10,43,2014,en-US,PK,Windows XP,Firefox,34.0,Other
2014-10-21,51,10,43,2014,en-US,US,Linux,Firefox,34.0,Other
2014-10-21,5,10,43,2014,es-CL,BE,Windows,Firefox,34.0,Other
2014-10-21,116,10,43,2014,ja,US,Windows 7,Firefox,34.0,Other
2014-10-23,2,10,43,2014,en-US,LB,Mac OS X,Firefox,34.0,Other
